method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
B-G,B,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-2.182488730251083,-2.3357678345604436,-0.15327910430936065,0.003000000000000009,0.007609639558269771,0.5965867638587952,0.5966262221336365,3.9458274841308594e-05,False,,,,
C-G,C,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-1.2052057294057805,-1.232650537348182,-0.02744480794240145,0.0029999999999999897,0.007199996026638548,0.5965867638587952,0.5964414477348328,-0.00014531612396240234,False,,,,
C-P,C,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,True,True,False,True,-1.2052057497031154,-1.2052057497031154,0.0,0.0,0.0,0.5965867638587952,0.5965867638587952,0.0,False,8494.295220828086,68.0,0.008931570882446581,solve
A-G,A,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-1.95277530227116,-2.1658751261150897,-0.21309982384392967,0.0030000000000000126,0.0076651879499025685,1.4943369626998901,1.4942132234573364,-0.00012373924255371094,False,,,,
B-G,B,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-2.185233411537524,-2.352531104826438,-0.1672976932889143,0.0029999999999999875,0.009401520781217951,1.4943369626998901,1.4942220449447632,-0.00011491775512695312,False,,,,
C-G,C,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-1.2088038336043592,-1.2351170660060307,-0.026313232401671494,0.0030000000000000053,0.005852480649260975,1.4943369626998901,1.4942008256912231,-0.0001361370086669922,False,,,,
C-P,C,181,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,True,True,False,True,-1.208803796505245,-1.208803796505245,0.0,0.0,0.0,1.4943369626998901,1.4943369626998901,0.0,False,9831.105570236283,68.0,0.007731093345422507,solve
A-G,A,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-0.06492427311786853,-0.5996751706051059,-0.5347508974872374,0.0029999999999999775,0.011915727018157145,0.8373346924781799,0.8373618125915527,2.7120113372802734e-05,False,,,,
B-G,B,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-1.2117855000637123,-1.532005044614124,-0.3202195445504117,0.0030000000000000074,0.007955378955566953,0.8373346924781799,0.8374233245849609,8.863210678100586e-05,False,,,,
C-G,C,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-1.079201689011333,-1.104486129127262,-0.02528444011592912,0.0029999999999999923,0.0071605077167862935,0.8373346924781799,0.8374224901199341,8.779764175415039e-05,False,,,,
C-P,C,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-1.079201702577443,-1.0783478124562471,0.0008538901211958549,0.002999999999999983,0.0030000000000003245,0.8373346924781799,0.8372828364372253,-5.1856040954589844e-05,False,40205.63493823812,128.0,0.001821439900581154,solve
A-G,A,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-0.69010464855695,-1.2085460867590454,-0.5184414382020954,0.0030000000000000135,0.01076768879014065,0.682201087474823,0.682109534740448,-9.1552734375e-05,False,,,,
B-G,B,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-2.0641968271205346,-2.2659467982238293,-0.20174997110329462,0.0030000000000000014,0.007198854235424807,0.682201087474823,0.682175874710083,-2.5212764739990234e-05,False,,,,
C-G,C,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-1.120102274579187,-1.1402920414490776,-0.02018976686989049,0.002999999999999981,0.009004134390025434,0.682201087474823,0.6815323233604431,-0.0006687641143798828,False,,,,
C-P,C,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-1.1201022869279527,-1.1206284987915112,-0.0005262118635585011,0.0030000000000000113,0.0030000000000002316,0.682201087474823,0.6825280785560608,0.00032699108123779297,False,74484.85382834496,128.0,0.0009770938322382163,solve
A-G,A,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-0.9887554637874021,-1.4494259025343756,-0.46067043874697355,0.0029999999999999697,0.00935019073077889,1.0141968727111816,1.0140633583068848,-0.000133514404296875,False,,,,
B-G,B,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-1.9235633988919516,-2.1839380848411354,-0.2603746859491838,0.003000000000000019,0.00973907217926034,1.0141968727111816,1.0141247510910034,-7.212162017822266e-05,False,,,,
C-G,C,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-1.1208165534707204,-1.1472409121764662,-0.026424358705745776,0.002999999999999991,0.007648901393905225,1.0141968727111816,1.0139343738555908,-0.0002624988555908203,False,,,,
C-P,C,181,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-1.1208165723287071,-1.1196528407919681,0.0011637315367389878,0.0029999999999999827,0.003000000000000165,1.0141968727111816,1.0145227909088135,0.00032591819763183594,False,14067.48322761129,128.0,0.005172938934666784,solve
A-G,A,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-1.8868934128986883,-2.1916028155393774,-0.30470940264068913,0.0029999999999999714,0.006637622880807424,0.08124037832021713,0.08120464533567429,-3.573298454284668e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-2.616735872372514,-2.8312553853050764,-0.21451951293256233,0.0030000000000000174,0.007590683104476218,0.08124037832021713,0.08109942078590393,-0.0001409575343132019,False,,,,
C-G,C,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-1.0822862343063577,-1.1009079188621118,-0.01862168455575408,0.002999999999999996,0.007197122520495013,0.08124037832021713,0.08123069256544113,-9.685754776000977e-06,False,,,,
C-P,C,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-1.0822862343063577,-1.0826595423452585,-0.0003733080389007881,0.0030000000000000213,0.003000000000000224,0.08124037832021713,0.08160349726676941,0.0003631189465522766,False,23993.004174918435,103.0,0.0026565912941399973,solve
A-G,A,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-1.6742484702140106,-1.9862806022468393,-0.31203213203282876,0.0029999999999999836,0.006991468685028973,0.20252195000648499,0.2025081068277359,-1.3843178749084473e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-2.73469501660574,-2.8831271225690998,-0.14843210596335954,0.0030000000000000118,0.006260559196363991,0.20252195000648499,0.2024879902601242,-3.395974636077881e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-1.0821282407054291,-1.0989725374746722,-0.01684429676924304,0.0030000000000000096,0.005673425970043606,0.20252195000648499,0.20254191756248474,1.996755599975586e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-1.0821282407054291,-1.0834587985612238,-0.0013305578557947229,0.00299999999999999,0.0030000000000001865,0.20252195000648499,0.20296929776668549,0.0004473477602005005,False,106912.5607736608,103.0,0.0005946215924865485,solve
A-G,A,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-1.5573533058944644,-1.915471806842369,-0.35811850094790465,0.003000000000000008,0.007432479320087471,0.24562227725982666,0.24558034539222717,-4.1931867599487305e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-2.551047776959254,-2.743959338322441,-0.1929115613631871,0.0029999999999999792,0.0070753531639249495,0.24562227725982666,0.24556532502174377,-5.695223808288574e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-1.0717077757104339,-1.0931112878840001,-0.021403512173566286,0.0029999999999999957,0.006820440433348556,0.24562227725982666,0.2455909699201584,-3.1307339668273926e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-1.0717077767663346,-1.0714267295444069,0.00028104722192767717,0.003000000000000003,0.0030000000000001904,0.24562227725982666,0.24626454710960388,0.0006422698497772217,False,32437.298360853234,103.0,0.001955533558009424,solve
A-G,A,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-2.3870025538844355,-2.593700101544264,-0.20669754765982828,0.0029999999999999905,0.007950046316334954,0.9767925143241882,0.976677417755127,-0.0001150965690612793,False,,,,
B-G,B,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-2.6667026216479663,-2.822047740631694,-0.15534511898372783,0.0030000000000000053,0.008823026207147101,0.9767925143241882,0.9766961932182312,-9.632110595703125e-05,False,,,,
C-G,C,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-1.3103529479882532,-1.3354143621415406,-0.025061414153287442,0.003000000000000009,0.009596440906678837,0.9767925143241882,0.9768170118331909,2.4497509002685547e-05,False,,,,
C-P,C,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-1.3103529894914665,-1.3099035829093948,0.0004494065820717097,0.003000000000000008,0.0030000000000002026,0.9767925143241882,0.9765086770057678,-0.00028383731842041016,False,91077.1802739603,147.0,0.0009095048418826769,solve
A-G,A,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-2.430522923624816,-2.613690939299379,-0.18316801567456276,0.00299999999999999,0.007889158934175964,2.385162591934204,2.3850550651550293,-0.00010752677917480469,False,,,,
B-G,B,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-2.7051920321290295,-2.8399651690084675,-0.13477313687943804,0.0029999999999999988,0.008180680880710793,2.385162591934204,2.385098934173584,-6.365776062011719e-05,False,,,,
C-G,C,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-1.3029399312057621,-1.3296843978340482,-0.026744466628286112,0.0029999999999999866,0.011480033829715092,2.385162591934204,2.3851022720336914,-6.031990051269531e-05,False,,,,
C-P,C,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,True,True,False,True,-1.3029399033333313,-1.3029399033333313,0.0,0.0,0.0,2.385162591934204,2.385162591934204,0.0,False,80067.99873756281,147.0,0.0010281093479229107,solve
A-G,A,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-2.4435658656850174,-2.632190106345636,-0.18862424066061845,0.0030000000000000165,0.008179642902971854,2.4485254287719727,2.448437452316284,-8.797645568847656e-05,False,,,,
B-G,B,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-2.7212483663643687,-2.8425082328161597,-0.12125986645179099,0.0030000000000000157,0.007230821904183668,2.4485254287719727,2.4484872817993164,-3.814697265625e-05,False,,,,
C-G,C,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-1.3289103547930174,-1.3440750938862345,-0.015164739093217028,0.003000000000000021,0.007918673202132515,2.4485254287719727,2.4485719203948975,4.649162292480469e-05,False,,,,
C-P,C,181,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-1.3289103666549293,-1.3287272455060022,0.0001831211489271567,0.0029999999999999753,0.003000000000000395,2.4485254287719727,2.449479341506958,0.0009539127349853516,False,14197.69196588999,147.0,0.005785129891563806,solve
A-G,A,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-2.23473913246065,-2.23473913246065,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-2.482237920110899,-2.482237920110899,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-1.201061859879991,-1.201061859879991,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,False,True,True,True,-1.2010619123037163,-1.201687297166991,-0.0006253848632746806,0.0029999999999999957,0.003000000000000303,2.409193277359009,2.4094974994659424,0.00030422210693359375,False,25763.85183538412,184.0,0.003170989769393514,solve
A-G,A,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,False,True,True,True,-2.3148377049922297,-2.565703636079956,-0.25086593108772615,0.0030000000000000174,0.010400196464494338,1.874796748161316,1.8747379779815674,-5.8770179748535156e-05,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,True,True,False,True,-2.6655240116437056,-2.6655240116437056,0.0,0.0,0.0,1.874796748161316,1.874796748161316,0.0,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,False,True,True,True,-1.268335604897593,-1.2936279196234148,-0.02529231472582194,0.003000000000000032,0.006979204185957886,1.874796748161316,1.8745875358581543,-0.0002092123031616211,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,False,True,True,True,-1.2683355740742241,-1.2677762056250765,0.0005593684491476125,0.0029999999999999914,0.0030000000000004914,1.874796748161316,1.8747655153274536,-3.123283386230469e-05,False,97826.37617285145,184.0,0.0008292359788473437,solve
A-G,A,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,True,True,False,True,-2.1153643220752625,-2.1153643220752625,0.0,0.0,0.0,1.3933303356170654,1.3933303356170654,0.0,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,True,True,False,True,-2.519687017294104,-2.519687017294104,0.0,0.0,0.0,1.3933303356170654,1.3933303356170654,0.0,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,True,True,False,True,-1.253027829550486,-1.253027829550486,0.0,0.0,0.0,1.3933303356170654,1.3933303356170654,0.0,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,False,True,True,True,-1.2530277816394053,-1.2537836130044586,-0.0007558313650533055,0.0029999999999999957,0.003000000000000429,1.3933303356170654,1.393608808517456,0.000278472900390625,False,43696.114647447714,184.0,0.0018887056650014993,solve
A-G,A,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-2.098177470603137,-2.4022695930039566,-0.3040921224008195,0.002999999999999984,0.010102569645091264,2.422837734222412,2.4227683544158936,-6.937980651855469e-05,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-2.484018599826173,-2.7180960070113334,-0.23407740718516035,0.002999999999999987,0.008015327116781821,2.422837734222412,2.4228358268737793,-1.9073486328125e-06,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-1.2599771579945656,-1.2878546559940067,-0.02787749799944117,0.003000000000000028,0.009181387700173566,2.422837734222412,2.4227938652038574,-4.38690185546875e-05,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,True,True,False,True,-1.259977109386824,-1.259977109386824,0.0,0.0,0.0,2.422837734222412,2.422837734222412,0.0,False,423743.103658442,161.0,0.00019215622161724403,solve
A-G,A,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-2.2349099600983853,-2.508104813936084,-0.2731948538376989,0.0029999999999999714,0.008128579006985805,1.4021446704864502,1.4021062850952148,-3.838539123535156e-05,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-2.671994580428626,-2.86077145541784,-0.18877687498921425,0.003000000000000026,0.009057740278183407,1.4021446704864502,1.402140736579895,-3.933906555175781e-06,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-1.2735048096517785,-1.299930756644097,-0.026425946992318483,0.0029999999999999957,0.009432201452468172,1.4021446704864502,1.4019864797592163,-0.00015819072723388672,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-1.2735048446993091,-1.2751486262999205,-0.0016437816006114048,0.0029999999999999988,0.0030000000000002048,1.4021446704864502,1.402535080909729,0.0003904104232788086,False,22152.975989297134,161.0,0.0036991889539397054,solve
A-G,A,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-2.155339685023619,-2.4244392857519563,-0.2690996007283375,0.0029999999999999714,0.008445488407998471,1.1128568649291992,1.1128461360931396,-1.0728836059570312e-05,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-2.4730249434453597,-2.6723944651018554,-0.19936952165649569,0.0030000000000000213,0.006572713964654177,1.1128568649291992,1.1128337383270264,-2.3126602172851562e-05,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,False,True,True,True,-1.2610915914378495,-1.2871066508662927,-0.026015059428443177,0.003000000000000011,0.007958469306568149,1.1128568649291992,1.11265230178833,-0.00020456314086914062,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0002,True,True,True,False,True,-1.261091558644898,-1.261091558644898,0.0,0.0,0.0,1.1128568649291992,1.1128568649291992,0.0,False,52661.530889209505,161.0,0.0015494588709173774,solve
