method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-P,C,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-1.376757945116344,-1.377478376012728,-0.0007204308963839612,0.000999999999999994,0.0010000000000003305,2.2247822284698486,2.2247564792633057,-2.574920654296875e-05,False,24838.29742387559,200.0,0.004497547665692539,solve
A-G,A,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-2.3522772316536122,-2.501201308434991,-0.14892407678137864,0.0019999999999999966,0.006389163924841234,2.2247822284698486,2.2248127460479736,3.0517578125e-05,False,,,,
B-G,B,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-2.549548404171457,-2.6836693277298513,-0.13412092355839444,0.0019999999999999953,0.006971790912552373,2.2247822284698486,2.2249269485473633,0.00014472007751464844,False,,,,
C-G,C,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-1.3767578838117964,-1.4094520780904634,-0.03269419427866693,0.001999999999999976,0.006343171502531527,2.2247822284698486,2.2248048782348633,2.2649765014648438e-05,False,,,,
C-P,C,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-1.3767577803788438,-1.3781260237061637,-0.0013682433273198846,0.002000000000000008,0.0020000000000003383,2.2247822284698486,2.224731683731079,-5.054473876953125e-05,False,24838.299136932666,200.0,0.004497547661311792,solve
A-G,A,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-2.3522772316536122,-2.5591432076082556,-0.2068659759546434,0.0029999999999999923,0.009583745887261786,2.2247822284698486,2.2248282432556152,4.601478576660156e-05,False,,,,
B-G,B,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-2.549548409285271,-2.7330370644921533,-0.18348865520688218,0.003000000000000006,0.010457686554618343,2.2247822284698486,2.2250006198883057,0.00021839141845703125,False,,,,
C-G,C,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-1.3767577853503181,-1.4225731729437334,-0.0458153875934153,0.0029999999999999996,0.009514756150931758,2.2247822284698486,2.224816083908081,3.3855438232421875e-05,False,,,,
C-P,C,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0001,True,False,True,True,True,-1.376757920388746,-1.3787013644034711,-0.0019434440147252374,0.0030000000000000126,0.003000000000000299,2.2247822284698486,2.22470760345459,-7.462501525878906e-05,False,24838.299327007197,200.0,0.004497547626894368,solve
A-G,A,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-2.198167152793427,-2.294287265907103,-0.09612011311367619,0.0009999999999999944,0.0035534702480608522,1.8969154357910156,1.8968784809112549,-3.695487976074219e-05,False,,,,
B-G,B,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-2.4322509621115387,-2.513648237830944,-0.08139727571940547,0.00100000000000002,0.003862303286108408,1.8969154357910156,1.8969324827194214,1.704692840576172e-05,False,,,,
C-G,C,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-1.3161502379311627,-1.338792836302092,-0.0226425983709293,0.0010000000000000256,0.0029399338122634857,1.8969154357910156,1.8969351053237915,1.9669532775878906e-05,False,,,,
C-P,C,173,dev_a,0.001,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-1.3161502605753386,-1.3174419808776396,-0.0012917203023010693,0.001000000000000003,0.001014221318233207,1.8969154357910156,1.896834373474121,-8.106231689453125e-05,False,38676.04309194632,200.0,0.00286628744974563,solve
A-G,A,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-2.198167152793427,-2.3787606677649875,-0.1805935149715605,0.0020000000000000074,0.0071069404961217044,1.8969154357910156,1.8968416452407837,-7.37905502319336e-05,False,,,,
B-G,B,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-2.432251080020187,-2.5831940830634768,-0.1509430030432899,0.0019999999999999753,0.007724607196290103,1.8969154357910156,1.8969507217407227,3.528594970703125e-05,False,,,,
C-G,C,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-1.3161501892443082,-1.359297263984263,-0.04314707473995494,0.0020000000000000052,0.005879866572136234,1.8969154357910156,1.8969545364379883,3.910064697265625e-05,False,,,,
C-P,C,173,dev_a,0.002,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-1.3161502021014964,-1.318665890993022,-0.002515688891525647,0.002000000000000006,0.002028442300685335,1.8969154357910156,1.8967540264129639,-0.0001614093780517578,False,38676.03984062973,200.0,0.0028662874086416447,solve
A-G,A,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-2.198167152793427,-2.4515920261229676,-0.25342487332954056,0.002999999999999988,0.010660410744182556,1.8969154357910156,1.896805763244629,-0.00010967254638671875,False,,,,
B-G,B,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-2.4322510904008476,-2.6408916201562245,-0.20864052975537684,0.003000000000000009,0.011586911714644254,1.8969154357910156,1.8969683647155762,5.2928924560546875e-05,False,,,,
C-G,C,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-1.3161502786943917,-1.3776610698760319,-0.061510791181640156,0.0030000000000000044,0.00881980312846262,1.8969154357910156,1.896974802017212,5.936622619628906e-05,False,,,,
C-P,C,173,dev_a,0.003,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,train::CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1__gen0002,True,False,True,True,True,-1.3161502117393722,-1.3198221389494054,-0.003671927210033177,0.003000000000000011,0.0030426642623997374,1.8969154357910156,1.8966742753982544,-0.00024116039276123047,False,38676.04305889802,200.0,0.002866287452194808,solve
A-G,A,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-2.3356088900642535,-2.420770108600169,-0.0851612185359154,0.0010000000000000002,0.0025394335548384064,1.7381975650787354,1.7381997108459473,2.1457672119140625e-06,False,,,,
B-G,B,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-2.4405755609438584,-2.519655698079317,-0.0790801371354588,0.0009999999999999907,0.002537731747458828,1.7381975650787354,1.73826003074646,6.246566772460938e-05,False,,,,
C-G,C,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-1.2753272305751642,-1.2968994622725443,-0.021572231697380095,0.0010000000000000072,0.004169444090502609,1.7381975650787354,1.7381770610809326,-2.0503997802734375e-05,False,,,,
C-P,C,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-1.275327170610638,-1.2770510067099772,-0.0017238360993392376,0.0009999999999999885,0.0010000000000001837,1.7381975650787354,1.7381213903427124,-7.617473602294922e-05,False,11888.649582222683,126.0,0.008542143290749088,solve
A-G,A,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,True,True,False,True,-2.3356088900642535,-2.3356088900642535,0.0,0.0,0.0,1.7381975650787354,1.7381975650787354,0.0,False,,,,
B-G,B,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-2.440575639891183,-2.586399082611061,-0.14582344271987813,0.0020000000000000096,0.005075463597441678,1.7381975650787354,1.7383226156234741,0.00012505054473876953,False,,,,
C-G,C,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,True,True,False,True,-1.2753272488460325,-1.2753272488460325,0.0,0.0,0.0,1.7381975650787354,1.7381975650787354,0.0,False,,,,
C-P,C,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-1.2753272420034036,-1.2787153499871478,-0.0033881079837441153,0.002000000000000003,0.0020000000000002217,1.7381975650787354,1.7380449771881104,-0.000152587890625,False,11888.649782354629,126.0,0.008542143335436512,solve
A-G,A,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,True,True,False,True,-2.3356088900642535,-2.3356088900642535,0.0,0.0,0.0,1.7381975650787354,1.7381975650787354,0.0,False,,,,
B-G,B,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,True,True,False,True,-2.4405762293630087,-2.4405762293630087,0.0,0.0,0.0,1.7381975650787354,1.7381975650787354,0.0,False,,,,
C-G,C,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,True,True,False,True,-1.2753271148524663,-1.2753271148524663,0.0,0.0,0.0,1.7381975650787354,1.7381975650787354,0.0,False,,,,
C-P,C,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0000,True,False,True,True,True,-1.275327176034279,-1.2803199914982109,-0.004992815463931821,0.0029999999999999953,0.003000000000000174,1.7381975650787354,1.7379695177078247,-0.00022804737091064453,False,11888.649568151592,126.0,0.008542143545544946,solve
A-G,A,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-2.4679969974664635,-2.5476841646698505,-0.07968716720338698,0.0009999999999999968,0.0026763847300028632,0.6439545750617981,0.6439473628997803,-7.212162017822266e-06,False,,,,
B-G,B,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-2.5454358595126187,-2.6217745984339142,-0.0763387389212955,0.000999999999999991,0.00277365054028431,0.6439545750617981,0.6440379023551941,8.33272933959961e-05,False,,,,
C-G,C,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-1.3167010289651957,-1.3374778006290375,-0.020776771663841842,0.0009999999999999948,0.003688032463029491,0.6439545750617981,0.6439279913902283,-2.658367156982422e-05,False,,,,
C-P,C,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-1.316701061891692,-1.31612738848136,0.0005736734103318764,0.0010000000000000054,0.001000000000000216,0.6439545750617981,0.6439656615257263,1.1086463928222656e-05,False,295645.45541560993,126.0,0.0003415379088746186,solve
A-G,A,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-2.4679969974664635,-2.615895198997179,-0.1478982015307153,0.0019999999999999987,0.005352769460005628,0.6439545750617981,0.6439414620399475,-1.3113021850585938e-05,False,,,,
B-G,B,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-2.5454355275878564,-2.6860477636213904,-0.140612236033534,0.0020000000000000065,0.0055472978427118045,0.6439545750617981,0.6441226005554199,0.00016802549362182617,False,,,,
C-G,C,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-1.3167011009048089,-1.356275660640119,-0.0395745597353101,0.0020000000000000104,0.007376065508295094,0.6439545750617981,0.6439026594161987,-5.1915645599365234e-05,False,,,,
C-P,C,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-1.316701119633884,-1.31546406913147,0.001237050502413961,0.001999999999999995,0.00200000000000034,0.6439545750617981,0.6439781188964844,2.3543834686279297e-05,False,295645.44766594784,126.0,0.00034153790988761403,solve
A-G,A,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-2.4679969974664635,-2.672632926281282,-0.2046359288148185,0.002999999999999981,0.008029154190008492,0.6439545750617981,0.6439371109008789,-1.7464160919189453e-05,False,,,,
B-G,B,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-2.545435484353277,-2.7382567522699057,-0.1928212679166288,0.003000000000000044,0.008320944668600675,0.6439545750617981,0.6442088484764099,0.0002542734146118164,False,,,,
C-G,C,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-1.3167011306198582,-1.3730988740276149,-0.05639774340775672,0.002999999999999999,0.011064099736316415,0.6439545750617981,0.6438789367675781,-7.56382942199707e-05,False,,,,
C-P,C,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0001,True,False,True,True,True,-1.3167011281920582,-1.3147109661403888,0.001990162051669353,0.003000000000000006,0.003000000000000149,0.6439545750617981,0.6439923644065857,3.7789344787597656e-05,False,295645.4580636893,126.0,0.00034153791001446834,solve
A-G,A,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-2.6106983766123504,-2.672548532690537,-0.06185015607818656,0.000999999999999966,0.002433693502431502,0.6454172134399414,0.6453799605369568,-3.725290298461914e-05,False,,,,
B-G,B,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-2.7085160310671252,-2.7614813176304374,-0.05296528656331212,0.000999999999999979,0.002067096064700045,0.6454172134399414,0.6454642415046692,4.70280647277832e-05,False,,,,
C-G,C,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-1.3611381365698627,-1.3785839987522375,-0.01744586218237476,0.0009999999999999454,0.004650928497825076,0.6454172134399414,0.645386278629303,-3.0934810638427734e-05,False,,,,
C-P,C,173,dev_a,0.001,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-1.3611381040750308,-1.362635376978489,-0.0014972729034581356,0.0009999999999999614,0.001000000000000335,0.6454172134399414,0.6454205513000488,3.337860107421875e-06,False,28047.15150987313,126.0,0.0035940910350033997,solve
A-G,A,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-2.6106983766123504,-2.7241713249547126,-0.11347294834236221,0.0020000000000000052,0.004867387004863004,0.6454172134399414,0.6453442573547363,-7.295608520507812e-05,False,,,,
B-G,B,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-2.7085159894455537,-2.803606049980927,-0.0950900605353735,0.0019999999999999723,0.004134191466156996,0.6454172134399414,0.6455128192901611,9.560585021972656e-05,False,,,,
C-G,C,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-1.361138089270481,-1.3942030245610815,-0.033064935290600506,0.001999999999999981,0.009301856541694213,0.6454172134399414,0.6453570127487183,-6.020069122314453e-05,False,,,,
C-P,C,173,dev_a,0.002,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-1.361138113762597,-1.3640322239444282,-0.0028941101818311665,0.0019999999999999914,0.002000000000000214,0.6454172134399414,0.6454254984855652,8.285045623779297e-06,False,28047.15180531009,126.0,0.0035940910350034595,solve
A-G,A,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-2.6106983766123504,-2.765567664656599,-0.1548692880442486,0.0030000000000000196,0.007301080507294854,0.6454172134399414,0.6453101634979248,-0.00010704994201660156,False,,,,
B-G,B,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-2.708515997141531,-2.8348888909196415,-0.12637289377811056,0.0029999999999999784,0.006201286033375894,0.6454172134399414,0.645563006401062,0.00014579296112060547,False,,,,
C-G,C,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-1.3611380750694215,-1.408002936889897,-0.046864861820475445,0.003000000000000018,0.013952783934970037,0.6454172134399414,0.6453291177749634,-8.809566497802734e-05,False,,,,
C-P,C,173,dev_a,0.003,O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,train::O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1__gen0002,True,False,True,True,True,-1.3611379556837067,-1.3653283939655823,-0.004190438281875597,0.0029999999999999914,0.003000000000000195,0.6454172134399414,0.6454316973686218,1.4483928680419922e-05,False,28047.15058259468,126.0,0.0035940911528448954,solve
A-G,A,173,dev_a,0.001,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,False,True,True,True,-1.9005534818460468,-2.008722332989067,-0.10816885114302033,0.0010000000000000176,0.002743333336006152,1.5729860067367554,1.5729295015335083,-5.650520324707031e-05,False,,,,
B-G,B,173,dev_a,0.001,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,False,True,True,True,-2.084695757748705,-2.1824055328003054,-0.09770977505160028,0.0010000000000000163,0.0030843989206237937,1.5729860067367554,1.5729740858078003,-1.1920928955078125e-05,False,,,,
C-G,C,173,dev_a,0.001,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,False,True,True,True,-1.2782259185648672,-1.3030867122374181,-0.024860793672550896,0.0009999999999999905,0.004121076282519537,1.5729860067367554,1.5730128288269043,2.682209014892578e-05,False,,,,
C-P,C,173,dev_a,0.001,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,False,True,True,True,-1.2782258081250717,-1.2789877219119692,-0.0007619137868974946,0.001000000000000004,0.00100000000000031,1.5729860067367554,1.5728802680969238,-0.00010573863983154297,False,100920.27281941025,179.0,0.0010965429648049018,solve
A-G,A,173,dev_a,0.002,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,False,True,True,True,-1.9005534818460468,-2.1064604300612286,-0.20590694821518185,0.001999999999999966,0.005486666672011845,1.5729860067367554,1.572873592376709,-0.00011241436004638672,False,,,,
B-G,B,173,dev_a,0.002,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,True,True,False,True,-2.084695313379266,-2.084695313379266,0.0,0.0,0.0,1.5729860067367554,1.5729860067367554,0.0,False,,,,
C-G,C,173,dev_a,0.002,COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC,train::COc1ccc(C2[NH2+]C(c3ccc(OC)c(OC)c3OC)C(C)C(=O)C2C)c(OC)c1OC__gen0000,True,False,True,True,True,-1.2782257971024469,-1.3253959037939032,-0.04717010669145627,0.0019999999999999875,0.008242148251431654,1.5729860067367554,1.5730403661727905,5.435943603515625e-05,False,,,,
