record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0001,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,V2-network-fixed003,0.003,0.003000000000000008,0.007352422835092557,True,False,False,00528fca4d5d6130fbf4ef9d3182ed37cefec2a829615d6ec0c2c3a303998780,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0001,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,V2-network-fixed005,0.005,0.0049999999999999906,0.012254038058487932,True,False,False,f1f922915f5a2f3a8dd892db1d64b47082a4cd2880cfed4592698097d7158f75,True,True
val::COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1__gen0001,COc1cccc(CNC(=O)C2CC(=O)N(C3CCCCCCC3)C2)c1,V2-learned,0.0051706647500395775,0.005170664750039562,0.012672304526933435,True,False,False,d3c1490a6df617321ac8c86d8e9fea0ad2e8137f12e05bbfac999ce7bf735d17,True,True
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0000,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,Raw,0.0,0.0,0.0,True,False,False,babd6c4277e66372641fc2120500e34088b4a549c2f1a50a6f47b2fdf319659a,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0000,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,Original-v1-003,0.003,0.0,0.0,False,True,False,babd6c4277e66372641fc2120500e34088b4a549c2f1a50a6f47b2fdf319659a,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0000,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,babd6c4277e66372641fc2120500e34088b4a549c2f1a50a6f47b2fdf319659a,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0000,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,babd6c4277e66372641fc2120500e34088b4a549c2f1a50a6f47b2fdf319659a,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0000,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,V2-learned,0.0038254703395068645,0.0,0.0,False,True,False,babd6c4277e66372641fc2120500e34088b4a549c2f1a50a6f47b2fdf319659a,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0001,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,Raw,0.0,0.0,0.0,True,False,False,f8b53002e81015f73d84bcc3ada9bc6eb1930474a072ab36778f489cf355d326,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0001,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,Original-v1-003,0.003,0.0,0.0,False,True,False,f8b53002e81015f73d84bcc3ada9bc6eb1930474a072ab36778f489cf355d326,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0001,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,f8b53002e81015f73d84bcc3ada9bc6eb1930474a072ab36778f489cf355d326,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0001,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,f8b53002e81015f73d84bcc3ada9bc6eb1930474a072ab36778f489cf355d326,True,False
val::Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1__gen0001,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,V2-learned,0.006433261092752218,0.0,0.0,False,True,False,f8b53002e81015f73d84bcc3ada9bc6eb1930474a072ab36778f489cf355d326,True,False
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0000,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,Raw,0.0,0.0,0.0,True,False,False,c98d074b0e81d11071534e33464a3aa3d93379b82f68bb8f7db91540dd9acb09,True,True
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0000,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,Original-v1-003,0.003,0.002999999999999996,0.00697879613967679,True,False,False,16f518c3ef52b64a0979e830c5dd11f286676dd998ebc80ee8c85c07e2d61fc9,True,False
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0000,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,V2-network-fixed003,0.003,0.0029999999999999823,0.006938850638968223,True,False,False,d03d66d56f185dfc7ffd4d568378b6decd056ea89a01456e2441b25c620a771c,True,False
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0000,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,V2-network-fixed005,0.005,0.005000000000000004,0.01156475106494708,True,False,False,2b82dfc7e23fac7c00c25d4ad49e43948ea009c3f85de57d697abcdde31d6d32,True,False
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0000,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,V2-learned,0.004992406349629164,0.004992406349629187,0.01154718732970446,True,False,False,e19e6ca1d26d8116467c6f812f64dc6dbb1ee7a3ad6ec9c4fda8ab79e61fc289,True,False
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0001,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,Raw,0.0,0.0,0.0,True,False,False,ce0829dfbf28b5576ab1be1f2733a138621dcf3a82fe56f6c212bbe77a1e6a11,True,True
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0001,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,Original-v1-003,0.003,0.0029999999999999923,0.007519609837701184,True,False,False,b14e3534932e8cbeefe6c2d78a0e4fb6e51e9d8ffe18c3bf153729bc84a33929,True,True
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0001,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,V2-network-fixed003,0.003,0.003000000000000017,0.007522772102022214,True,False,False,13821d8a855e8b11e277b36df5f44c9b0d22c1cb765d95a0f8e4d5823f986a62,True,True
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0001,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,V2-network-fixed005,0.005,0.005000000000000006,0.01253795350337044,True,False,False,3790e1aab4985dd615abdf7d4b22f7e57f0602a3258887cdd09bc91448f0c647,True,True
val::CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1__gen0001,CCCOc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1,V2-learned,0.0034704902209341526,0.0034704902209341383,0.00870256900479482,True,False,False,41af674c1aeb9c101db1483337703e5de5237927d53e459b5a32299be68380bf,True,True
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0000,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,Raw,0.0,0.0,0.0,True,False,False,0c481a58f4eb6c1a2ea9a4b0eac2477b81129be381323bc68082c81dabe15124,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0000,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,Original-v1-003,0.003,0.0029999999999999892,0.007992982155519085,True,False,False,990fa37c141ec1e3aa8f8132df7c41488ede506d8070cbd0d2a415e11d203070,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0000,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,V2-network-fixed003,0.003,0.0030000000000000022,0.007866932312427063,True,False,False,93f9682fd9302290853563b573abf77d9dec6df0bb172dc0299e68d675869f39,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0000,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,V2-network-fixed005,0.005,0.0050000000000000175,0.013111553854045511,True,False,False,ba2a87faf863f8969420ed97d79c83aa65ab3163881efd17b1b5e1abb7de163c,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0000,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,V2-learned,0.0054785823449492455,0.0054785823449492324,0.014366545491924827,True,False,False,869c02349a8e231f8ac03e31b6602715b28bd595ed857c1a4c1bf64e3e59d1d3,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0001,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,Raw,0.0,0.0,0.0,True,False,False,b2f160c44e0943dd7093c79251924650c6fdc4dc53b6842509d20753f49dd259,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0001,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,Original-v1-003,0.003,0.003000000000000008,0.00871047181563046,True,False,False,5f05af106688731fcbac81a75753381b1159f932ec4983d1ebb80baf55066872,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0001,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,V2-network-fixed003,0.003,0.003000000000000024,0.008633268118060936,True,False,False,9ecd7a9189edc33abaae76f79b446c344f41912adf8e1c261af9c3d03b5468f5,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0001,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,V2-network-fixed005,0.005,0.004999999999999998,0.014388780196768201,True,False,False,419ed33c6a0d0c42bdc9419f15d60244d459b22975b051623c6aca19c62e6a0a,True,False
val::CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1__gen0001,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,V2-learned,0.004852678161114454,0.004852678161114441,0.013964823885186715,True,False,False,6c554575c70e480b18d1cd2b69de50dad2d3e0548cd6e4671a54c3a8b668ba7a,True,False
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0000,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,Raw,0.0,0.0,0.0,True,False,False,e5d8f532f6c4cbe0be3e82ca446bc040c752a9aefe68670d5a18896f62ee8344,True,True
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0000,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,Original-v1-003,0.003,0.0,0.0,False,True,False,e5d8f532f6c4cbe0be3e82ca446bc040c752a9aefe68670d5a18896f62ee8344,True,True
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0000,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,V2-network-fixed003,0.003,0.0,0.0,False,True,False,e5d8f532f6c4cbe0be3e82ca446bc040c752a9aefe68670d5a18896f62ee8344,True,True
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0000,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,V2-network-fixed005,0.005,0.0,0.0,False,True,False,e5d8f532f6c4cbe0be3e82ca446bc040c752a9aefe68670d5a18896f62ee8344,True,True
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0000,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,V2-learned,0.005022640340030193,0.0,0.0,False,True,False,e5d8f532f6c4cbe0be3e82ca446bc040c752a9aefe68670d5a18896f62ee8344,True,True
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0001,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,Raw,0.0,0.0,0.0,True,False,False,ee52cefc7d611a548b0d62c99bac411b225943f975901cbcdefaa89a197083b4,True,False
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0001,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,Original-v1-003,0.003,0.0029999999999999858,0.007216320732933037,True,False,False,4ec6eebd9e158f4a6c7327b480f823ffaf9ba80b1be7c177c165ab0919bcaa41,True,False
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0001,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,V2-network-fixed003,0.003,0.002999999999999994,0.007110828794811905,True,False,False,b492729c850540e5650592da89bc3577020d0852f1a956eac9fbfc1a6f3f3010,True,False
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0001,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,V2-network-fixed005,0.005,0.005000000000000002,0.011851381324686569,True,False,False,c1e09ba6c0e01a6593c1039f96cde9adbde9c4a50d3873c76190e505b658d692,True,False
val::CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O__gen0001,CC(C)(O)c1[nH]c2cc(C(F)(F)F)ccc2c1C(C)(C)O,V2-learned,0.003533880924805999,0.0035338809248060096,0.00837627407918249,True,False,False,564d3c01be53b2f2f067ecae4bc3156bfbd884da5fff665da7e5d0c8b773a438,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0000,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Raw,0.0,0.0,0.0,True,False,False,05062fa08dcb42176d6cafcf0a59a424b163555bd849927753fd4cf75b738521,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0000,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Original-v1-003,0.003,0.0029999999999999784,0.006596140776055014,True,False,False,bd76bdc7fcc6aa356e2e4f08557f9ad5d6fd7a3a5ab7b09d88ae02d00c38639f,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0000,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,V2-network-fixed003,0.003,0.0030000000000000304,0.006602575818725816,True,False,False,8fc448b9af4957561266b621b6f75db06f99e490a46bca48a47d774fffedd6aa,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0000,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,V2-network-fixed005,0.005,0.004999999999999998,0.011004293031209623,True,False,False,f7df55154bcfbeeea0f685f08a3b1c0c2014b81debe3453fd3f561557b676b54,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0000,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,V2-learned,0.003603631164878607,0.003603631164878617,0.007931082662944813,True,False,False,ce72e47dee6c739ed530d144a6998c3bca1fdd9e3d414e472e454392d410aa54,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0001,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Raw,0.0,0.0,0.0,True,False,False,1bd5d1f7af9234f7aca7c7ea6089344bc93ccf9afe8096300458f8ec402c770e,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0001,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Original-v1-003,0.003,0.0029999999999999884,0.0072914411429094135,True,False,False,295e7cc3407b4070adc7794057f13590bbdada596aae63fb1808507b4aed0ad5,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0001,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,V2-network-fixed003,0.003,0.003000000000000019,0.0069557911083064855,True,False,False,6d2d4a40605669fb89c85170fb9d50501abb103caa1cbe8153213776c9ebabaf,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0001,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,V2-network-fixed005,0.005,0.005000000000000012,0.011592985180510421,True,False,False,b33eb49a9163724ad66620151566eed918bc394f3c85a6cb6c35a12ff81ce1d4,True,False
val::Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1__gen0001,Cc1cccc(CNS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,V2-learned,0.004057309590280056,0.004057309590280089,0.009407265990572103,True,False,False,acfc0a1378ad09a0b2060c34e2683d1c8c9e0db443759e02befe68117697d00a,True,False
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0000,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,Raw,0.0,0.0,0.0,True,False,False,dbe22018e5084f278f3eb3d0bc7a400c01d9162a32f89e95b9bfb0cd88fb5178,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0000,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,Original-v1-003,0.003,0.0029999999999999988,0.008763660502152883,True,False,False,675aca4b3395feba847ba05fb5ca3e84685435f2f242c5db997abadf779e9f94,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0000,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,V2-network-fixed003,0.003,0.00300000000000002,0.008684605740574272,True,False,False,1198e4dca69b26fc9b66e2c6e4cfc9fcbc3d45338bbd2ff325b9ef2ed2cc6d7c,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0000,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,V2-network-fixed005,0.005,0.004999999999999997,0.014474342900957067,True,False,False,b0d320363299db68a1de47acd4c63df40f3ed9f6d57329b60f743155465de554,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0000,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,V2-learned,0.005293242167681456,0.00529324216768145,0.01532324043856543,True,False,False,10de9f11538c1a0a11a8359d14c5ab8956fd662f27939cc9f77f63042c7fc5fa,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0001,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,Raw,0.0,0.0,0.0,True,False,False,9f73662509c8c051007be55012a5decf0bdd4d73d140aca66936ea2be973acc1,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0001,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,Original-v1-003,0.003,0.0030000000000000118,0.006315159424756659,True,False,False,4d0ff6af1105ff3202d11e34cef24acc6a496b6e04e77c99bd34fd4178a41217,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0001,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,V2-network-fixed003,0.003,0.00300000000000001,0.0065026564325744345,True,False,False,12bb7fedaddac2aa86c2924d7661aef93040af369a61420a408544a0dc9e1588,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0001,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,V2-network-fixed005,0.005,0.004999999999999999,0.010837760720957487,True,False,False,6f8ef97e62e2ced903c1557603a0d424b202ce8d38238557dad0b5990a08a991,True,True
val::O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1__gen0001,O=C(CN1C(=O)CSc2ccccc21)NC1CCCC1,V2-learned,0.0031871397513896227,0.003187139751389587,0.006908291601962314,True,False,False,d11890feacc98e35fc9338b7f45acaa0ed916c451901355071454e93a007f36c,True,True
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0000,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,Raw,0.0,0.0,0.0,True,False,False,c4240e82955b0faa124d3c5f3edf8d70ad85a2caed232a45188e2c3830647f16,True,False
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0000,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,Original-v1-003,0.003,0.002999999999999967,0.007621365711542616,True,False,False,7a9b058a6337a95be7b05927afe235a960e6388685f69a6fc74c7f8aa9c70752,True,False
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0000,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,V2-network-fixed003,0.003,0.0029999999999999745,0.007725759556891166,True,False,False,bebf4d733ff4fd5bc55a2de8906709bf7bb7e66c72c6aaed292dea6683795ce4,True,False
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0000,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,V2-network-fixed005,0.005,0.005000000000000008,0.012876265928151928,True,False,False,48a2eaa7dbd488370f0ab47163da3b88be75ee54bb27e5141d62a1f5fd139af1,True,False
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0000,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,V2-learned,0.0038826412055641413,0.0038826412055641586,0.009998784133288927,True,False,False,0341fcb7bab3956ef5f8a921014d9ad433138d3c567c3c9aec34ac8124e95b7b,True,False
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0001,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,Raw,0.0,0.0,0.0,True,False,False,717cf7b0e70e2d34158cfdd184ab7ba1239d7cd72d3d613f593ae3cf46ca1ca0,True,True
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0001,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,Original-v1-003,0.003,0.002999999999999996,0.007059164002612642,True,False,False,6ec2f959b8e330002aa41615e1560531cd501c824702f40676c6818b7e94ffbd,True,True
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0001,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,V2-network-fixed003,0.003,0.002999999999999992,0.007043257838077531,True,False,False,a1b330dc9c23dd905d4ed8d4d6d36721829c726e8f574d196ccdaeda7d54a1c3,True,True
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0001,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,V2-network-fixed005,0.005,0.005000000000000029,0.011738763063462783,True,False,False,7ebfa04aecad065dbb469c10bf5e5a0c24b9706477b5cfc540999d2b94a60511,True,True
val::Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F__gen0001,Cc1ccc(NC(=O)CSc2nc3nc(C)c(Br)cc3[nH]2)cc1F,V2-learned,0.0036329450085759163,0.0036329450085759176,0.008529256135652198,True,False,False,d1b7841ace039e61d668a530e0eb112f6ae73b75a26e11682f0e67b8615a7679,True,True
val::CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1__gen0000,CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1,Raw,0.0,0.0,0.0,True,False,False,3df114fb061ce2a29ce5c33222decbd136759f7b5727ab81be633f07a55f8b1e,True,False
val::CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1__gen0000,CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1,Original-v1-003,0.003,0.002999999999999998,0.005677198098349558,True,False,False,4e9a52234f3e9d52da668e0bf46c079a65e3b69351e6677bfb0bd60088ece42d,True,True
val::CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1__gen0000,CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1,V2-network-fixed003,0.003,0.002999999999999989,0.005736779444577607,True,False,False,fb9a3399e93730f87b5064164c53ca0440ee3af6e00291bb3df0198c52dc2881,True,True
val::CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1__gen0000,CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1,V2-network-fixed005,0.005,0.005000000000000023,0.009561299074295858,True,False,False,903d21edbce90da1e6278cac9b1ba9aa7c4bd0faf27998aeada4692f9bb354ed,True,True
val::CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1__gen0000,CCCCNC(=O)C1CC(c2ccccc2[N+](=O)[O-])=NO1,V2-learned,0.0033769395668059587,0.0033769395668059774,0.006457585830811155,True,False,False,38358338acb55ee25e20ded190c088577249e4cc1196d48c85214a502984c78f,True,True
