molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0001,MMFF_10step,3,True,0.0036664686631411314,0.006500160787254572,0.024925291538238525,0.0038918405771255493,0.0,False,0.0,True,2.3615307807922363,False,not_run,,,,6.222500000149012,all;rotatable_3_5;ring;MMFF_unsupported
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,val::C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.3762073516845703,False,not_run,,,,11.472899990621954,all;rotatable_3_5;ring;MMFF_unsupported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0000,upstream,2,True,0.01282313372939825,0.026535866782069206,0.13314907252788544,0.015836812555789948,0.0,False,0.0,True,1.9651997089385986,True,MMFF94s,11.593952752122863,0.0720093697309494,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0000,ECIR_4step_teacher,2,True,0.012511460110545158,0.025781437754631042,0.13328588008880615,0.01510552130639553,0.0,False,0.0,True,1.9659260511398315,True,MMFF94s,11.140715200433768,0.056413546204566956,False,64.16639999952167,all;rotatable_le_2;ring;MMFF_supported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0000,MMFF_10step,2,True,0.008120870217680931,0.009514077566564083,0.10203340649604797,0.007209119852632284,0.0,False,0.0,True,1.9926342964172363,False,not_run,,,,5.540600002859719,all;rotatable_le_2;ring;MMFF_unsupported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.9595311880111694,False,not_run,,,,9.987499986891635,all;rotatable_le_2;ring;MMFF_unsupported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0001,upstream,2,True,0.015522702597081661,0.025554709136486053,0.08780913800001144,0.0172781553119421,0.0,False,0.0,True,1.4871259927749634,True,MMFF94s,13.144888285701356,0.06732587516307831,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0001,ECIR_4step_teacher,2,True,0.014043018221855164,0.024399762973189354,0.08776292949914932,0.01606462150812149,0.0,False,0.0,True,1.4887990951538086,True,MMFF94s,11.271496327235575,0.07573288679122925,False,64.74689999595284,all;rotatable_le_2;ring;MMFF_supported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0001,MMFF_10step,2,True,0.005072890315204859,0.008312132209539413,0.07641919702291489,0.004896128550171852,0.0,False,0.0,True,1.4787265062332153,False,not_run,,,,5.412700003944337,all;rotatable_le_2;ring;MMFF_unsupported
c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1,val::c1cnc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)nc1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4486374855041504,False,not_run,,,,9.947700003976934,all;rotatable_le_2;ring;MMFF_unsupported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0000,upstream,3,True,0.017917973920702934,0.024650489911437035,0.023444732651114464,0.023066194728016853,0.0,False,0.0,True,0.49709436297416687,True,MMFF94s,7.378375851088034,0.047851335257291794,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0000,ECIR_4step_teacher,3,True,0.018922405317425728,0.02551919035613537,0.024215063080191612,0.02460639551281929,0.0,False,0.0,True,0.49836966395378113,True,MMFF94s,7.807952707417282,0.047054655849933624,False,63.25029999425169,all;rotatable_3_5;ring;MMFF_supported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0000,MMFF_10step,3,True,0.0032159644179046154,0.009290908463299274,0.030277034267783165,0.002967453096061945,0.0,False,0.0,True,0.4967966675758362,False,not_run,,,,2.970200002891943,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5237550139427185,False,not_run,,,,5.281399993691593,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0001,upstream,3,True,0.01625080592930317,0.0278647281229496,0.07939768582582474,0.020761052146553993,0.0,False,0.0,True,0.49717041850090027,True,MMFF94s,7.276673140429775,0.04817325621843338,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0001,ECIR_4step_teacher,3,True,0.016203714534640312,0.02797834388911724,0.07641851902008057,0.021654335781931877,0.0,False,0.0,True,0.4985523521900177,True,MMFF94s,6.933489149274642,0.04907612502574921,False,64.13850000535604,all;rotatable_3_5;ring;MMFF_supported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0001,MMFF_10step,3,True,0.004870269913226366,0.009612252935767174,0.0528414249420166,0.005988947581499815,0.0,False,0.0,True,0.5014855265617371,False,not_run,,,,3.208000009180978,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(-c2nnc(NC3=NCCC3)o2)c1,val::c1coc(-c2nnc(NC3=NCCC3)o2)c1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.5316855907440186,False,not_run,,,,4.957200013450347,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0001,upstream,3,True,0.013867003843188286,0.021954812109470367,0.0637027844786644,0.02145608328282833,0.0,False,0.0,True,0.06784278899431229,True,MMFF94s,5.850882652320703,0.04204101115465164,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0001,ECIR_4step_teacher,3,True,0.013069028966128826,0.021943943575024605,0.06444703042507172,0.017247501760721207,0.0,False,0.0,True,0.06877725571393967,True,MMFF94s,4.598120639836944,0.03947751596570015,False,63.53909999597818,all;rotatable_3_5;ring;MMFF_supported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0001,MMFF_10step,3,True,0.0021079438738524914,0.00638881279155612,0.030948787927627563,0.002300349762663245,0.0,False,0.0,True,0.07608111202716827,False,not_run,,,,3.142200002912432,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.11318524181842804,False,not_run,,,,5.421800000476651,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0000,upstream,3,True,0.014918944798409939,0.021898707374930382,0.05524488165974617,0.019784433767199516,0.0,False,0.0,True,0.4871596097946167,True,MMFF94s,6.439092249208818,0.05770169571042061,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0000,ECIR_4step_teacher,3,True,0.011112434789538383,0.02165217138826847,0.05287730693817139,0.014326469041407108,0.0,False,0.0,True,0.4875144064426422,True,MMFF94s,4.826810680902193,0.05742286145687103,False,66.26790000882465,all;rotatable_3_5;ring;MMFF_supported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0000,MMFF_10step,3,True,0.003587565151974559,0.006796394474804401,0.04262948036193848,0.004820887465029955,0.0,False,0.0,True,0.49193066358566284,False,not_run,,,,3.208699999959208,all;rotatable_3_5;ring;MMFF_unsupported
c1coc(CNc2nc3ccccc3s2)c1,val::c1coc(CNc2nc3ccccc3s2)c1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.48050856590270996,False,not_run,,,,4.8903999995673075,all;rotatable_3_5;ring;MMFF_unsupported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0000,upstream,1,True,0.01619137078523636,0.015937738120555878,0.1387033462524414,0.017918962985277176,0.0,False,0.0,True,0.9561828970909119,True,MMFF94s,5.2124075564998975,0.03374870494008064,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0000,ECIR_4step_teacher,1,True,0.01386867742985487,0.01801624521613121,0.1400558352470398,0.016500402241945267,0.0,False,0.0,True,0.9562625288963318,True,MMFF94s,4.544043443730018,0.031512368470430374,False,64.44729999930132,all;rotatable_le_2;ring;MMFF_supported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0000,MMFF_10step,1,True,0.001905527664348483,0.0029128582682460546,0.10588705539703369,0.0019273161888122559,0.0,False,0.0,True,0.9560425877571106,False,not_run,,,,3.1669000018155202,all;rotatable_le_2;ring;MMFF_unsupported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9030935168266296,False,not_run,,,,5.74340000457596,all;rotatable_le_2;ring;MMFF_unsupported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0001,upstream,1,True,0.018207039684057236,0.019645215943455696,0.2108285278081894,0.022362535819411278,0.0,False,0.0,True,0.6293346285820007,True,MMFF94s,10.090807976802822,0.06266650557518005,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0001,ECIR_4step_teacher,1,True,0.015488604083657265,0.018301647156476974,0.21221280097961426,0.018584514036774635,0.0,False,0.0,True,0.629433810710907,True,MMFF94s,8.44613767505463,0.061184875667095184,False,64.61299999500625,all;rotatable_le_2;ring;MMFF_supported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0001,MMFF_10step,1,True,0.003045834368094802,0.006625369656831026,0.13074827194213867,0.0030903697479516268,0.0,False,0.0,True,0.6522952318191528,False,not_run,,,,3.289500004029833,all;rotatable_le_2;ring;MMFF_unsupported
c1csc(-c2nn3cnnc3c3ccccc23)c1,val::c1csc(-c2nn3cnnc3c3ccccc23)c1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7428150773048401,False,not_run,,,,5.651500003295951,all;rotatable_le_2;ring;MMFF_unsupported
