molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,val::CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1__gen0001,MMFF_50step,cartesian_teacher_100k,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5731374025344849,True,MMFF94s,1563.9014035135353,0.2567313313484192,False,8.961800005636178,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0000,upstream,cartesian_teacher_100k,12,True,0.16972456872463226,0.12175508588552475,0.15919800102710724,0.16019265353679657,0.0,False,0.0,True,2.9242918491363525,True,MMFF94s,1838.5819994615433,0.3215443789958954,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,12,True,0.04423833638429642,0.04907688871026039,0.042278990149497986,0.04394414648413658,0.0,False,0.0,True,3.003279209136963,True,MMFF94s,142.7416169720288,0.10525599122047424,False,60.34640000143554,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0000,MMFF_10step,cartesian_teacher_100k,12,True,0.02984222210943699,0.02946281060576439,0.02664930373430252,0.027788320556282997,0.0,False,0.0,True,3.0473415851593018,True,MMFF94s,1838.5819994615433,0.3215443789958954,False,9.158200002275407,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0000,MMFF_50step,cartesian_teacher_100k,12,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,3.0251352787017822,True,MMFF94s,1891.1388977076242,0.28230351209640503,False,17.42750000266824,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0001,upstream,cartesian_teacher_100k,12,True,0.15722963213920593,0.10837256908416748,0.09139721840620041,0.113763228058815,0.0,False,0.0,True,1.228562593460083,True,MMFF94s,1622.3436973984087,0.29065045714378357,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,12,True,0.03502114489674568,0.044645655900239944,0.051817987114191055,0.024148384109139442,0.0,False,0.0,True,1.2953873872756958,True,MMFF94s,98.99102769909234,0.09509498625993729,False,67.53070000559092,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0001,MMFF_10step,cartesian_teacher_100k,12,True,0.02390446327626705,0.03300391882658005,0.035822536796331406,0.018545091152191162,0.0,False,0.0,True,1.3241782188415527,True,MMFF94s,1622.3436973984087,0.29065045714378357,False,9.27409999712836,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,val::C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1__gen0001,MMFF_50step,cartesian_teacher_100k,12,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.3092154264450073,True,MMFF94s,1665.2741852068452,0.2758305072784424,False,18.0298000050243,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0000,upstream,cartesian_teacher_100k,6,True,0.17618176341056824,0.14166846871376038,0.14229923486709595,0.20246967673301697,0.0,False,0.0,True,1.1755245923995972,True,MMFF94s,1052.912704906156,0.3360119163990021,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,6,True,0.09048090875148773,0.06626968830823898,0.07119731605052948,0.10244981944561005,0.0,False,0.0,True,1.23798406124115,True,MMFF94s,152.09650031534142,0.1333298683166504,False,80.76820000133011,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0000,MMFF_10step,cartesian_teacher_100k,6,True,0.007801649626344442,0.007056885398924351,0.012693432159721851,0.006201690062880516,0.0,False,0.0,True,1.2901290655136108,True,MMFF94s,1052.912704906156,0.3360119163990021,False,8.046399991144426,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0000,MMFF_50step,cartesian_teacher_100k,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.294663429260254,True,MMFF94s,1056.6469321687548,0.3371405005455017,False,11.735599997336976,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0001,upstream,cartesian_teacher_100k,6,True,0.14335978031158447,0.12334422022104263,0.09928029030561447,0.1467902511358261,0.0,False,0.0,True,0.7025414109230042,True,MMFF94s,1158.945382335587,0.3058549165725708,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,6,True,0.055648062378168106,0.0436008982360363,0.0310837235301733,0.05265618488192558,0.0,False,0.0,True,0.7024993300437927,True,MMFF94s,146.9898864279462,0.12076641619205475,False,74.75539999722969,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0001,MMFF_10step,cartesian_teacher_100k,6,True,0.020910536870360374,0.03046606294810772,0.017134787514805794,0.025765294209122658,0.0,False,0.0,True,0.7120602130889893,True,MMFF94s,1158.945382335587,0.3058549165725708,False,6.478800001787022,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1,val::O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]c(=O)[nH]c2c1__gen0001,MMFF_50step,cartesian_teacher_100k,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.7123529314994812,True,MMFF94s,1192.1739431077826,0.27721428871154785,False,13.071900000795722,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0000,upstream,cartesian_teacher_100k,6,True,0.10487902164459229,0.061082836240530014,0.10409780591726303,0.072304368019104,0.0,False,0.0,True,3.164539098739624,True,MMFF94s,947.4695683847419,0.23316487669944763,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,6,True,0.053396325558423996,0.037016697227954865,0.07946675270795822,0.03817233815789223,0.0,False,0.0,True,3.186910629272461,True,MMFF94s,206.1285873177793,0.13231052458286285,False,80.32720000483096,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0000,MMFF_10step,cartesian_teacher_100k,6,True,0.018426071852445602,0.03981984034180641,0.06785422563552856,0.014292744919657707,0.0,False,0.0,True,3.1962878704071045,True,MMFF94s,947.4695683847419,0.23316487669944763,False,6.313199992291629,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0000,MMFF_50step,cartesian_teacher_100k,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,3.1636526584625244,True,MMFF94s,978.998153971764,0.2459775060415268,False,11.942700002691709,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0001,upstream,cartesian_teacher_100k,6,True,0.08738723397254944,0.05269512161612511,0.0981270968914032,0.04484030231833458,0.0,False,0.0,True,1.3999793529510498,True,MMFF94s,742.8650027983393,0.20060989260673523,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,6,True,0.04264480248093605,0.03821048140525818,0.051539596170186996,0.020620355382561684,0.0,False,0.0,True,1.4220112562179565,True,MMFF94s,162.98850399925703,0.10706112533807755,False,77.5603000074625,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0001,MMFF_10step,cartesian_teacher_100k,6,True,0.024614118039608,0.04041961580514908,0.05962815508246422,0.019587388262152672,0.0,False,0.0,True,1.4477183818817139,True,MMFF94s,742.8650027983393,0.20060989260673523,False,6.932900010724552,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1,val::Cc1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2n1-c1ccc(Br)cc1__gen0001,MMFF_50step,cartesian_teacher_100k,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.435599446296692,True,MMFF94s,781.8825080618584,0.19399091601371765,False,12.539899995317683,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0000,upstream,cartesian_teacher_100k,5,True,0.10544325411319733,0.07052077353000641,0.11182069778442383,0.09254147857427597,0.0,False,0.0,True,0.8697342276573181,True,MMFF94s,641.4626362726043,0.2159728854894638,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,5,True,0.06286018341779709,0.035701554268598557,0.05194501951336861,0.0552879273891449,0.0,False,0.0,True,0.8784571886062622,True,MMFF94s,183.26428874224726,0.13350841403007507,False,60.57370000053197,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0000,MMFF_10step,cartesian_teacher_100k,5,True,0.023479895666241646,0.03430536389350891,0.03905141353607178,0.012047150172293186,0.0,False,0.0,True,0.8859723210334778,True,MMFF94s,641.4626362726043,0.2159728854894638,False,3.5318000009283423,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0000,MMFF_50step,cartesian_teacher_100k,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.853008508682251,True,MMFF94s,668.6933635064104,0.2201763540506363,False,8.153500006301329,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0001,upstream,cartesian_teacher_100k,5,True,0.08258447796106339,0.06176495924592018,0.07714623212814331,0.037727855145931244,0.0,False,0.0,True,0.9951034188270569,True,MMFF94s,423.5943717101459,0.20253218710422516,False,0.0,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,5,True,0.047292500734329224,0.03658492490649223,0.030550897121429443,0.022103920578956604,0.0,False,0.0,True,1.024596095085144,True,MMFF94s,103.73894548973279,0.1349579244852066,False,65.25519999559037,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0001,MMFF_10step,cartesian_teacher_100k,5,True,0.020202195271849632,0.021472791209816933,0.04344334453344345,0.010868227109313011,0.0,False,0.0,True,1.0783909559249878,True,MMFF94s,423.5943717101459,0.20253218710422516,False,3.6167999933240935,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1,val::O=C(NCCc1ccc(Cl)cc1)c1ccc2nccnc2c1__gen0001,MMFF_50step,cartesian_teacher_100k,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0988174676895142,True,MMFF94s,439.41654283629987,0.1958281248807907,False,8.177499999874271,all;rotatable_3_5;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0000,upstream,cartesian_teacher_100k,7,True,0.1475716084241867,0.1111707091331482,0.06442660838365555,0.18143251538276672,0.0,False,0.0,True,1.7132842540740967,True,MMFF94s,1751.6870483022055,0.30353665351867676,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,7,True,0.06909417361021042,0.055052630603313446,0.041558247059583664,0.08024553954601288,0.0,False,0.0,True,1.770593285560608,True,MMFF94s,285.2264542482352,0.14390167593955994,False,58.5583000065526,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0000,MMFF_10step,cartesian_teacher_100k,7,True,0.018066775053739548,0.021769976243376732,0.03803795576095581,0.013582411222159863,0.0,False,0.0,True,1.8330024480819702,True,MMFF94s,1751.6870483022055,0.30353665351867676,False,6.827499993960373,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0000,MMFF_50step,cartesian_teacher_100k,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.8273537158966064,True,MMFF94s,1783.33829608748,0.2847038507461548,False,13.53219999873545,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0001,upstream,cartesian_teacher_100k,7,True,0.13513053953647614,0.10251330584287643,0.09578198194503784,0.14276094734668732,0.0,False,0.0,True,2.1508965492248535,True,MMFF94s,1377.8532819235224,0.2899690866470337,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,7,True,0.06628692150115967,0.0527016706764698,0.0517352856695652,0.06889587640762329,0.0,False,0.0,True,2.1953957080841064,True,MMFF94s,246.00872775119944,0.1644732505083084,False,57.821800000965595,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0001,MMFF_10step,cartesian_teacher_100k,7,True,0.038729675114154816,0.03612002730369568,0.07461417466402054,0.03754231333732605,0.0,False,0.0,True,2.2377214431762695,True,MMFF94s,1377.8532819235224,0.2899690866470337,False,4.881699991528876,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,val::O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1__gen0001,MMFF_50step,cartesian_teacher_100k,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.235288143157959,True,MMFF94s,1452.2694378411354,0.28442272543907166,False,9.464000002481043,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0000,upstream,cartesian_teacher_100k,11,True,0.16910846531391144,0.11686134338378906,0.1306200921535492,0.1487160623073578,0.0,False,0.0,True,2.2920217514038086,True,MMFF94s,2282.02582343477,0.28804731369018555,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,11,True,0.06837905943393707,0.04402419924736023,0.06671008467674255,0.06792636960744858,0.0,False,0.0,True,2.369007110595703,True,MMFF94s,303.17454446037215,0.1328590214252472,False,71.62290000997018,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0000,MMFF_10step,cartesian_teacher_100k,11,True,0.02177126705646515,0.030360089614987373,0.02518559619784355,0.02484438754618168,0.0,False,0.0,True,2.431898832321167,True,MMFF94s,2282.02582343477,0.28804731369018555,False,10.450099987792782,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0000,MMFF_50step,cartesian_teacher_100k,11,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.4201698303222656,True,MMFF94s,2323.6216070994656,0.2865283787250519,False,19.26390000153333,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0001,upstream,cartesian_teacher_100k,11,True,0.181306391954422,0.1345004141330719,0.16680002212524414,0.1695781946182251,0.0,False,0.0,True,1.8371422290802002,True,MMFF94s,2557.4693187567423,0.2928217649459839,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0001,ECIR_4step_teacher,cartesian_teacher_100k,11,True,0.07790478318929672,0.057362571358680725,0.0677579864859581,0.08166494220495224,0.0,False,0.0,True,1.8899003267288208,True,MMFF94s,296.74356495863947,0.13285835087299347,False,84.49500000278931,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0001,MMFF_10step,cartesian_teacher_100k,11,True,0.01642730087041855,0.02747558057308197,0.04711034521460533,0.01851646788418293,0.0,False,0.0,True,1.9519437551498413,True,MMFF94s,2557.4693187567423,0.2928217649459839,False,9.109799997531809,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,val::CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1__gen0001,MMFF_50step,cartesian_teacher_100k,11,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.9565446376800537,True,MMFF94s,2577.6959036990347,0.30133146047592163,False,20.111300007556565,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,val::CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1__gen0000,upstream,cartesian_teacher_100k,10,True,0.17344292998313904,0.12918828427791595,0.10439006984233856,0.15095606446266174,0.0,False,0.0,True,1.2671912908554077,True,MMFF94s,2014.1641294288336,0.28839191794395447,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,val::CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1__gen0000,ECIR_4step_teacher,cartesian_teacher_100k,10,True,0.060658033937215805,0.05339311808347702,0.04757445305585861,0.04888559877872467,0.0,False,0.0,True,1.3008941411972046,True,MMFF94s,174.02539798930462,0.09569036960601807,False,65.5071999935899,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,val::CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1__gen0000,MMFF_10step,cartesian_teacher_100k,10,True,0.03953205794095993,0.0636056587100029,0.04816851019859314,0.03578035160899162,0.0,False,0.0,True,1.3220393657684326,True,MMFF94s,2014.1641294288336,0.28839191794395447,False,6.085200002416968,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,val::CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1__gen0000,MMFF_50step,cartesian_teacher_100k,10,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.313186526298523,True,MMFF94s,2110.5376190640623,0.2898019254207611,False,11.94329999270849,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,val::CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1__gen0001,upstream,cartesian_teacher_100k,10,True,0.18362568318843842,0.12470189481973648,0.14676040410995483,0.15613573789596558,0.0,False,0.0,True,1.5148121118545532,True,MMFF94s,2297.1350564985737,0.3217007517814636,False,0.0,all;rotatable_ge_6;ring;source_cartesian_teacher_100k;MMFF_supported
